text,class
﻿,0
"Так и мне узнать случилось,",0
Что за птица Купидон;,0
Сердце страстное пленилось;,0
Признаюсь – и я влюблен!,0
"Пролетело счастья время,",0
"Как, любви не зная бремя,",0
"Я живал да попевал,",0
"Как в театре и на балах,",0
На гуляньях иль в воксалах,0
Легким зефиром летал;,0
"Как, смеясь во зло Амуру,",0
Я писал карикатуру,0
На любезный женской пол;,0
"Но напрасно я смеялся,",0
"Наконец и сам попался,",0
"Сам, увы! с ума сошел.",0
"Смехи, вольность – всё под лавку",0
"Из Катонов я в отставку,",0
И теперь я – Селадон!,0
Миловидной жрицы Тальи,0
"Видел прелести Натальи,",0
И уж в сердце – Купидон!,0
"Так, Наталья! признаюся,",0
"Я тобою полонен,",0
"В первый раз еще, стыжуся,",0
В женски прелести влюблен.,0
"Целый день, как ни верчуся",0
Лишь тобою занят я;,0
Ночь придет – и лишь тебя,0
"Вижу я в пустом мечтаньи,",0
"Вижу, в легком одеяньи",0
Будто милая со мной;,0
"Робко, сладостно дыханье,",0
"Белой груди колебанье,",0
"Снег затмивший белизной,",0
"И полуотверсты очи,",0
Скромный мрак безмолвной ночи —,0
Дух в восторг приводят мой!..,0
"Я один в беседке с нею,",0
"Вижу… девственну лилею,",0
"Трепещу, томлюсь, немею…",0
И проснулся… вижу мрак,0
Вкруг постели одинокой!,0
"Испускаю вздох глубокой,",0
"Сон ленивый, томноокой",0
Отлетает на крылах.,0
Страсть сильнее становится,0
"И, любовью утомясь,",0
Я слабею всякой час.,0
"Всё к чему-то ум стремится,",0
А к чему? – никто из нас,0
"Дамам в слух того не скажет,",0
А уж так и сяк размажет.,0
Я – по-свойски объяснюсь.,0
Все любовники желают,0
"И того, чего не знают;",0
Это свойство их – дивлюсь!,0
"Завернувшись балахоном,",0
С хватской шапкой на бекрень,0
Я желал бы Филимоном,0
"Под вечер, как всюду тень,",0
"Взяв Анюты нежну руку,",0
"Изъяснять любовну муку,",0
Говорить: она моя!,0
"Я желал бы, чтоб Назорой",0
Ты старалася меня,0
Удержать умильным взором.,0
Иль седым Опекуном,0
"Легкой, миленькой Розины,",0
"Старым пасынком судьбины,",0
"В епанче и с париком,",0
Дерзкой пламенной рукою,0
"Белоснежну, полну грудь…",0
Я желал бы… да ногою,0
Моря не перешагнуть.,0
"И, хоть по уши влюбленный,",0
"Но с тобою разлученный,",0
Всей надежды я лишен.,0
"Но, Наталья! ты не знаешь",0
"Кто твой нежный Селадон,",0
"Ты еще не понимаешь,",0
Отчего не смеет он,0
И надеяться? – Наталья!,0
Выслушай еще меня:,0
"Не владетель я Сераля,",0
"Не арап, не турок я.",0
"За учтивого китайца,",0
Грубого американца,0
"Почитать меня нельзя,",0
"Не представь и немчурою,",0
"С колпаком на волосах,",0
"С кружкой, пивом налитою,",0
И с цыгаркою в зубах.,0
Не представь кавалергарда,0
"В каске, с длинным палашом.",0
Не люблю я бранный гром:,0
"Шпага, сабля, алебарда",0
Не тягчат моей руки,0
За Адамовы грехи.,0
"– Кто же ты, болтун влюбленный?",0
"Взглянь на стены возвышенны,",0
Где безмолвья вечный мрак;,0
"Взглянь на окны загражденны,",0
На лампады там зажженны…,0
"Знай, Наталья! – я… монах!",0
Монах,0
Песнь первая,0
"Святой монах, грехопадение, юбка",0
"Хочу воспеть, как дух нечистый Ада",0
Оседлан был брадатым стариком;,0
"Как овладел он черным клобуком,",0
Как он втолкнул Монаха грешных в стадо.,0
"Певец любви, фернейской старичок,",0
"К тебе, Вольтер, я ныне обращаюсь.",0
"Куда, скажи, девался твой смычок,",0
"Которым я в Жан д'Арке восхищаюсь,",0
"Где кисть твоя, скажи, ужели ввек",0
Их ни один не найдет человек?,0
"Вольтер! Султан французского Парнасса,",0
"Я не хочу седлать коня Пегаса,",0
"Я не хочу из муз наделать дам,",0
"Но дай лишь мне твою златую лиру,",0
Я буду с ней всему известен миру.,0
Ты хмуришься и говоришь: не дам.,0
"А ты поэт, проклятый Аполлоном,",0
"Испачкавший простенки кабаков,",0
Под Геликон упавший в грязь с Вильоном,0
"Не можешь ли ты мне помочь, Барков?",0
"С усмешкою даешь ты мне скрыпицу,",0
Сулишь вино и музу пол-девицу:,0
«Последуй лишь примеру моему». —,0
"Нет, нет, Барков! скрыпицы не возьму,",0
"Я стану петь, что в голову придется,",0
Пусть как-нибудь стих за стихом польется.,0
"Не в далеке от тех прекрасных мест,",0
"Где дерзостный восстал Иван-великой,",0
"На голове златой носящий крест,",0
"В глуши лесов, в пустыне мрачной, дикой,",0
Был монастырь; в глухих его стенах,0
Под старость лет один седой Монах,0
"Святым житьем, молитвами спасался",0
И дней к концу спокойно приближался.,0
"Наш труженик не слишком был богат,",0
За пышность он не мог попасться в ад.,0
"Имел кота, имел псалтирь и четки,",0
"Клобук, стихарь да штоф зеленой водки.",0
"Взошедши в дом, где мирно жил Монах,",0
