text,class
"За минувшие несколько лет кризиса в отношениях между Западом и Востоком вооруженные силы США существенно расширили свое присутствие в Норвегии, чья западная граница пролегает на 2250 километров вдоль северной части Атлантического океана, а за Северным полярным кругом соприкасается с Россией.",1
Все любовники желают,0
"Испускаю вздох глубокой,",0
Норвежцы также сумели дать ответ на еще один важный вопрос - когда именно должна состояться операция.,1
"Целый день, как ни верчуся",0
"Чорт прибежал Амуров с целым роем,",0
Я слабею всякой час.,0
Несчастный! спи… Панкратий вдруг проснулся,0
"Среди прочего, Германия получила возможность поставлять дешевый российский газ на процветающий западноевропейский рынок и свою ориентированную на внешнюю торговлю экономику.",1
"Пришел Молок (так дьявола зовут),",0
На гуляньях иль в воксалах,0
"Кто твой нежный Селадон,",0
" ""Это не детские игрушки, - сказал источник. - Если атаку впоследствии удастся проследить до США, это будет считаться актом войны"".",1
"В молитвенник весь устремивший ум,",0
К монастырям свободная дорога.,0
"Пролетело счастья время,",0
"У русских превосходное наблюдение за Балтийским морем"", - добавил он.",1
Что-то в углу как будто забелело.,0
" (Вероятно, норвежцы преследовали и другие интересы: уничтожение ""Северного потока"" - если американцы сумели бы провернуть эту операцию - позволило бы Норвегии продавать Европе гораздо больше собственного природного газа).",1
А бес всех их к себе же в ад повел.,0
Ты старалася меня,0
" Его хватало для работы заводов и для отопления домов, а немецкие дистрибьюторы получили возможность продавать излишки газа по всей Западной Европе с выгодой для себя.",1
Дерзкой пламенной рукою,0
"Между тем в ноябре прошлого года норвежское правительство разозлило либералов и умеренных центристов в парламенте страны, приняв Дополнительное соглашение о сотрудничестве в области обороны.",1
Тот в Ватикан к брюхатым италианцам,0
В середине 1970-х эти скандалы привели к целой череде драматичных слушаний в Сенате под руководством Фрэнка Черча из Айдахо.,1
Все это время Россия настойчиво и грозно сосредотачивала свои силы на границе Украины.,1
А девица на дьякона глядела.,0
" В этом случае кто-нибудь из высокопоставленных должностных лиц мог вовремя вмешаться и перехватить данные в момент их передачи вверх по цепочке командования, не допустив утечки информации.",1
"Я один в беседке с нею,",0
" ""Часы тикали, и мы приближались к выполнению задачи"", - сообщил источник.",1
"В марте несколько членов команды планировщиков вылетели в Норвегию, чтобы встретиться там с представителями норвежских секретных служб и ВМС.",1
" Сегодня генеральным секретарем НАТО является Йенс Столтенберг - убежденный антикоммунист, который восемь лет проработал на должности премьер-министра Норвегии, прежде чем занять свой нынешний пост в НАТО - при поддержке Соединенных Штатов - в 2014 году.",1
"Уж в городах утих вседневный шум,",0
"Через несколько недель, через несколько месяцев, через полгода или еще позднее?",1
"Наталья, сняв парчовый сарафан,",0
"""Я знаю, он твердо убежден, что это плохая идея, ""Северный поток-2″, - заявил Блинкен. - Я знаю, он заставит нас использовать все инструменты убеждения, дабы уговорить друзей и партнеров, включая Германию, не вводить его в строй"".",1
"Ни одна крупная американская газета не стала приводить в своих текстах более ранние угрозы трубопроводам, озвученные Байденом и заместителем госсекретаря Нуланд.",1
Ты хмуришься и говоришь: не дам.,0
За Адамовы грехи.,0
"Я живал да попевал,",0
"Планировщики в Вашингтоне знали, что им придется отправиться в Норвегию.",1
"Как, смеясь во зло Амуру,",0
Их ни один не найдет человек?,0
Бургонского и макарони нес;,0
Сердце страстное пленилось;,0
" Через несколько минут на поверхности воды скопились огромные лужи метана из поврежденных труб, и мир понял, что произошло нечто необратимое.",1
"В каске, с длинным палашом.",0
" Но ""Северный поток-2"", строительство которого было завершено в сентябре 2021 года, в случае его сертификации немецкими регуляторами удвоил бы объемы поставок дешевого газа в Германию и Западную Европу.",1
"ее комментировали политики в России, Китае, США. В суете недели объемный труд Херша разобрали на заголовки и цитаты. Воскресенье располагает к",1
"Строки сии тебе я посвящаю,",0
"Монах скучал, Монах тому дивился.",0
Последствия наступили немедленно.,1
Двух молодых венчал перед налоем.,0
"По двум трубам ""Северного потока - 1"" Германия и некоторые страны Западной Европы на протяжении десяти с лишним лет получали дешевый российский",1
"Одушеви перо мое, любовь!",0
Отлетает на крылах.,0
"Весь круглый год святой отец постился,",0
"Дания, как и Норвегия, вступила в НАТО одной из первых, и в разведывательном сообществе широко известно о ее особых связях с Соединенным Королевством.",1
"Но напрасно я смеялся,",0
Ночь придет – и лишь тебя,0
" Задание оказалось гораздо ответственнее, чем представляли себе в Вашингтоне: команда в Норвегии не знала и не могла знать, когда президент пожелает нажать на кнопку.",1
"Спустя несколько месяцев, когда строительство второго трубопровода близилось к завершению, Байден отступил.",1
Панкратия под черной ряской скрылся.,0
